WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
a01-000u-00-00,ok,154.0,408,768,27,51,AT,a,0,0,iam_words/words/a01/a01-000u/a01-000u-00-00.png
a01-000u-00-02,ok,154.0,796,764,70,50,TO,to,21,0,iam_words/words/a01/a01-000u/a01-000u-00-02.png
a01-000u-00-04,ok,154.0,1185,754,126,61,NPT,mr.,15,0,iam_words/words/a01/a01-000u/a01-000u-00-04.png
a01-000u-02-00,ok,157.0,408,1106,65,70,BEZ,is,13,0,iam_words/words/a01/a01-000u/a01-000u-02-00.png
a01-000u-02-01,ok,157.0,541,1118,72,54,TO,to,21,0,iam_words/words/a01/a01-000u/a01-000u-02-01.png
a01-000u-02-02,ok,157.0,720,1114,113,63,BE,be,5,1,iam_words/words/a01/a01-000u/a01-000u-02-02.png
a01-000u-02-04,ok,157.0,1281,1117,80,59,IN,at,4,0,iam_words/words/a01/a01-000u/a01-000u-02-04.png
a01-000u-02-05,ok,157.0,1405,1140,64,35,AT,a,0,0,iam_words/words/a01/a01-000u/a01-000u-02-05.png
a01-000u-02-07,ok,157.0,1936,1106,91,74,INO,of,17,0,iam_words/words/a01/a01-000u/a01-000u-02-07.png
a01-000u-03-03,err,156.0,1269,1292,320,68,NPT,mr.,15,0,iam_words/words/a01/a01-000u/a01-000u-03-03.png
a01-000u-03-06,err,156.0,2179,1300,134,57,HVZ,has,9,0,iam_words/words/a01/a01-000u/a01-000u-03-06.png
a01-000u-04-02,ok,157.0,891,1501,58,29,AT,a,0,0,iam_words/words/a01/a01-000u/a01-000u-04-02.png
a01-000u-04-04,ok,157.0,1520,1501,78,32,IN,on,18,1,iam_words/words/a01/a01-000u/a01-000u-04-04.png
a01-000u-05-00,err,156.0,379,1660,191,50,CC,and,1,0,iam_words/words/a01/a01-000u/a01-000u-05-00.png
a01-000u-05-01,err,156.0,643,1654,126,50,PP3A,he,10,0,iam_words/words/a01/a01-000u/a01-000u-05-01.png
a01-000u-05-02,err,156.0,815,1643,60,69,BEZ,is,13,0,iam_words/words/a01/a01-000u/a01-000u-05-02.png
a01-000u-05-03,err,156.0,919,1663,81,49,TO,to,21,0,iam_words/words/a01/a01-000u/a01-000u-05-03.png
a01-000u-05-04,err,156.0,1058,1661,138,54,BE,be,5,0,iam_words/words/a01/a01-000u/a01-000u-05-04.png
a01-000u-05-06,err,156.0,1668,1662,99,69,IN,by,7,1,iam_words/words/a01/a01-000u/a01-000u-05-06.png
a01-000u-05-07,err,156.0,1846,1647,301,66,NPT,mr.,15,0,iam_words/words/a01/a01-000u/a01-000u-05-07.png
a01-000u-06-03,ok,159.0,1134,1829,165,73,IN,for,8,1,iam_words/words/a01/a01-000u/a01-000u-06-03.png
a01-000x-00-00,ok,182.0,375,767,35,67,AT,a,0,1,iam_words/words/a01/a01-000x/a01-000x-00-00.png
a01-000x-00-02,ok,182.0,730,760,44,70,TO,to,21,0,iam_words/words/a01/a01-000x/a01-000x-00-02.png
a01-000x-00-04,ok,182.0,1001,760,84,71,NPT,mr.,15,0,iam_words/words/a01/a01-000x/a01-000x-00-04.png
